text,label
"with the help of his roommate , joe and his roommate's girlfriend , bess , peter begins to explore more about himself and his values only to be crushed by those who love him . ",0
"it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . ",1
avary's film never quite emerges from the shadow of ellis' book . ,1
"together , ethan and rachel navigate the course of a relationship that is as infuriating as it is inspired , as tender as it is passionate . ",0
"it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe . ",1
vin diesel reunites with the director ( rob cohen ) and the producer ( neal h . moritz ) of the blockbuster the fast and the furious . ,0
"on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play . ",1
"paravasu's young brother arvasu ( milind soman ) is in love with a tribal girl , nittilai ( sonali kulkarni ) . ",0
"a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with . ",0
"""former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest """" dream-team """" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy . """,0
"a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal . ",0
"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song . ",1
"an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot",1
"this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few . ",0
"he accidentally discovers that the chinese mafia , the tong , is using his newly discovered ancient chinese artifacts to hide and smuggle narcotics across the border . ",0
not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way . ,1
"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem . ",1
while she is away a strange man with an axe comes into the motel room and attacks matt . ,0
"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world . ",1
"[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up . ",1
"""it concludes with a laramie staging of """" angels in america """" a year after shephard's death . """,0
a voice which seems to be coming from within the walls . ,0
"in her confusion and grief , she finds consolation in the friendship of their african-american gardener , raymond ( dennis haysbert ) - a socially taboo relationship that leads to the further disintegration of life as she knew it . ",0
"outside , another man sits by the door keeping vigil . ",0
"immediately they are further sent to romulus , where a new praetor , shinzon , a half-reman cloned from captain picard , appears to want peace with the federation . ",0
"the films stars roark critchlow ( days of our lives , friends , mr . deeds ) as the would be husband who has to come clean about a few things from his past and risk losing the love of his life . ",0
this movie is more fun than many of those tall tales that hollywood calls feature films . ,1
uneven performances and a spotty script add up to a biting satire that has no teeth . ,1
"full of profound , real-life moments that anyone can relate to , it deserves a wide audience . ",1
"he discovers that his friend has gone into business , and is successfully breeding black chickens . ",0
in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death . ,0
"the film is to be produced by jules , melina's husband . ",0
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1
"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . ",1
it's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high . ,1
"after narrow escapes from the germans and a stray mine in the channel , the two men are picked up at sea and interrogated as spies . ",0
"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood . ",1
riveting when it focuses on the challenges of crossing a generational divide . ,1
it's at this point that he buys a pirate record whose magical powers bring him the success he's longed for . ,0
"in fact , she puts her nuptial plans on hold to head to washington d . c . to get an anti-animal testing bill passed . ",0
"in the cutthroat world of children's television , rainbow randolph , the corrupt , costumed star of a popular children's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros . ",0
"guzman's powerful and sometimes triumphant documentary is not only an excellent overview of the affair , but serves as the perfect finale to the monumental trilogy about the coup and its aftermath . ",1
painfully bleak and disheartening . . . brilliantly made and uncompromising,1
"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf . ",1
got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . . ,1
"along the way , ash continues to mature into the unstoppable pok&#233 ; mon trainer he will become in the future . ",0
"belleza , magia , poder , amor , misterio , y gran gran m�sica y visuales . . . �qu� m�s se puede pedir ? . . . ",1
jedi knights obi-wan kenobi and anakin skywalker discover there is more than meets the eye behind an assassination attempt on naboo senator padm&#233 ; amidala's life . ,0
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem . ,1
"kill , threaten , kidnap , maim , murder , steal . . . ",0
"he resurfaces as a hired snoop for , earth now , a radical ecology group . ",0
he checks into a rehab clinic that specializes in treating law enforcement officials . ,0
philippa is arrested and questioned about her ( supposedly terroristic ) motives . ,0
"flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up . ",1
"with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons . ",0
director barry sonnenfeld and company retain much of the rubbery alien slapstick humor . ,1
"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile . ",1
"die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with . ",1
"charlie is man who wakes up to find that no one can see him , by chance he meets carol on a lonely highway . ",0
"based on euripides' immortal drama of the same name , the bacchae ( bahk-ai' ) is an intense and contemporary retelling of the classic myth in which dionysus , son of zeus , seeks vengeance on thebes , the city of his birth and site of his mortal mother semele's cruel and horrible death . ",0
"their world is about to fall apart when melanie moves out , taking benny with her . ",0
"yes , it's as good as you remember . in fact , even better . ",1
"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening . ",1
"after happily flunking out of several prep schools , igby escapes into the bohemian underworld of manhattan . ",0
"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start . ",1
he takes a job as a 4th grade substitute teacher at an uptight private school where his attitude and hijinx have a powerful effect on his students . ,0
gives an intriguing twist to the french coming-of-age genre . ,1
it's hard to believe that something so short could be so flabby . ,1
"fine acting but there is no sense of connecting the dots , just dots . ",1
a fake street drama that keeps telling you things instead of showing them . ,1
"christian taylor , a writer on hit tv series six feet under , is being profiled by a british documentary crew when he's sacked , though he doesn't know they've overheard the firing . ",0
anna is the jewish daughter of a spanish mother and a greek father . ,0
"in this condition , she meets lukas , a gentle , but at the same time , strong-willed and good-looking young man . ",0
kilabot is now off to save sienna and to avenge kamandag's death . ,0
"the you-are-there style ultimately enhances abc africa's ability to get inside the soul of uganda , and of the viewer . ",1
"[koshashvili] sometimes drags [the ideas] out ( the film needs tightening ) , but they're worth considering all the same . ",1
what better place for a writer to pick up a girl ? ,0
"""sean's a drug dealer , owes a lot of money to """" fellow """" dealer rupert guest ( clifton collins , jr . ) , and sleeps with nearly half of the female population on campus . """,0
"iwai creates yuichi's world as much through disembodied moments of sight and sound as through action , building to a surprising stab of melancholy . ",1
"parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . ",1
every sequel you skip will be two hours gained . consider this review life-affirming . ,1
"while the costumes hint at changes beneath the surface , it is abbass' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation . ",1
"after a glamorous--but short-lived--career as a movie star , evans tried out producing . ",0
"extremely well cast , especially in the large number of supporting roles . ",1
"a provocative movie about loss , anger , greed , jealousy , sickness and love . ",1
"truly an intellectual , igby is a modern day holden caulfield , and the world he lives in is far removed from the high standards of expectation he holds for it . ",0
"with films like 'mouna ragam' , 'alaipayuthe' and now 'kannathil muthamittal' , maniratnam yet again proves that he is at his best when tackling human emotions and relationships . ",0
offers a persuasive look at a defeated but defiant nation in flux . ,1
"it's a talking head documentary , but a great one . ",1
"they've known each other since they met as children , when both discovered hip-hop for the first time . ",0
"abandoned and filled with a mysterious past , holy angel school for girls is about to reveal its secrets of betrayal , jealousy , and vengeance . ",0
